PID,SalePrice
909279080,190703.62
907126050,118640.28
528144030,269309.32
535452060,123853.24
911202100,105270.27
531382090,170144.41
902477130,78810.89
527402150,141049.94
908102320,136761.60
908276140,106090.79
916455050,221266.64
905475160,122200.05
907250030,269953.45
909256010,136720.77
527368020,206802.33
908103280,147335.54
533210020,151665.70
534275100,114259.24
528250020,195687.44
906226120,172323.12
533213020,153121.94
528365090,317949.78
527354040,219398.62
531477040,161365.97
907410040,210729.75
535179160,105964.14
528280230,194325.30
528110070,269550.69
533238045,228382.58
528102080,386221.91
528174020,155239.82
528385050,232137.41
527405180,95848.07
532353120,115287.44
528228540,181990.40
902330040,251583.56
528290180,165385.42
533210010,151665.70
535402010,224945.35
907135080,122492.33
528186110,293179.66
923252075,145760.12
533244040,302753.74
903200080,141328.58
533130160,290617.73
528106110,391492.70
534201260,140839.50
916326010,248967.77
531452010,151349.00
905352030,229449.57
535453040,119958.40
903451050,113497.79
905107140,154453.73
528429060,268827.22
908102170,126167.68
535451050,114669.41
528390020,270679.95
902301150,119600.71
923228130,106547.70
909275310,230383.91
533206060,210880.29
534251320,156449.81
534450110,75787.39
905101310,125551.62
535453180,127912.74
904100160,129025.28
534476320,120785.14
527164090,163763.64
528290010,195745.88
528228415,191353.44
528275035,174310.08
902110080,189930.20
914476520,199880.71
534202180,124112.41
907410050,214539.47
907250050,271732.79
533213040,163275.34
528431030,236432.36
909451150,167472.75
906420130,234646.42
534202160,127531.34
909100170,114259.24
535402090,158898.16
907135230,118640.28
911175360,110356.17
905200100,124075.35
909252020,176056.88
905103140,130927.11
528228275,190668.96
528315060,288370.07
531376050,201378.50
903227020,150402.85
535354070,126318.47
527453130,162545.61
911370490,244619.73
909131170,163812.55
909275020,188833.56
528294050,192269.90
907285050,209412.39
908154040,295994.67
533206020,307731.29
908204180,104456.11
911175440,133932.49
907285100,227607.02
535152010,142515.23
905225090,163842.32
909282020,210390.75
527453060,162545.61
533352150,120123.60
535178100,132896.65
903481010,110732.21
905426010,200455.06
527107090,133453.41
907275080,240563.03
902402150,119779.42
528326060,295871.72
903231070,149507.26
535350040,116742.49
916386060,135866.07
527451330,122309.57
908102140,122309.57
535355020,221850.58
528480170,258745.64
528188060,203859.22
527161010,169890.56
528228455,180582.88
528292080,250953.92
528106060,320236.68
921205030,274014.37
905452120,153717.52
527212040,322732.71
531379030,182132.23
903236200,120713.02
906394040,203130.01
908225290,132817.30
903225140,126696.25
528104070,455297.86
533254130,153396.54
528344020,323311.48
534476150,171932.03
907227290,111030.21
528280180,220712.87
528118060,317380.61
909250040,191938.16
903234100,213071.00
527356040,202342.97
527354050,157622.16
906225210,141683.16
923230190,114600.95
903226060,173375.65
909455030,203639.66
905452040,171675.51
916384050,207730.74
907410020,194929.24
535152280,132658.75
909451180,151892.32
923228230,102601.21
527210050,373072.27
528365070,276447.88
907420040,159659.18
908275240,95848.07
527163010,172497.73
903225090,172961.95
908152060,143728.64
534202020,120821.21
535403280,130380.88
911204090,120568.92
527302060,195103.95
534275060,96710.59
535101110,141666.61
905107320,159183.12
923228310,102601.21
528190010,188180.09
533212100,179507.58
528429100,246232.08
909282030,418602.88
534478230,123078.99
528477080,224367.82
528221050,156356.40
535402180,115081.06
534479240,147891.34
527216070,398120.41
907194160,193075.40
916455120,229887.91
903430130,91076.54
534252060,147891.34
533251130,135380.07
902207140,130474.02
533208140,181936.07
528480180,239989.02
916403010,160423.85
916386140,231679.74
905106170,114259.24
923276180,112633.15
908154205,858630.02
909428180,167672.92
909276200,130458.78
527366030,261698.49
921205070,313799.47
535456050,151105.53
531376030,207544.73
910200060,154453.73
535126100,159468.59
528235170,197802.49
527146010,250983.25
527163100,172652.33
902206220,143754.77
909475300,173790.33
528445020,226386.87
535475010,180453.97
528327070,333609.55
528168040,303840.58
908275040,145699.57
923202025,188742.87
534175140,143411.75
903453080,208763.58
903455090,132500.38
909275230,209474.94
905229040,126303.71
527404030,120785.14
914478020,165010.07
535151020,139167.20
528110080,249190.91
535179050,122309.57
528118090,488891.38
906385020,180690.76
528326030,288283.97
533206070,238631.23
528292040,173531.04
528142010,293057.88
908227010,156917.70
528222030,185059.37
527402200,142022.05
923275140,113206.40
535454100,114553.34
534425310,144158.49
909425060,200119.60
923228210,102601.21
923226290,102601.21
527450030,145803.65
903484080,115342.84
905201090,135582.36
908102290,94484.00
909427230,252306.47
535176050,159040.58
902206090,149775.38
923228110,89379.13
528458130,326026.14
907192120,195103.95
906402200,328332.75
905101260,136679.95
923277080,113612.79
910203250,61227.73
903234220,141582.02
527451020,130225.24
534403040,155239.82
534403440,135703.88
907262080,221836.18
532351090,147891.34
535153140,135703.88
903206120,232623.16
916382010,207916.92
528348030,255719.83
527162130,214988.40
907410100,202948.11
535125060,238888.52
535152200,125416.40
528112150,243599.19
528458110,238702.50
905426150,203045.63
535453100,125678.84
535151160,129488.46
923204040,105964.14
903231090,160280.19
909276010,235235.14
528456180,218092.18
528235120,169333.41
902205020,104113.55
528366050,392103.12
907200280,119922.58
534427090,145934.33
903227150,136231.71
535455080,134911.58
902326030,275953.01
533223030,193537.20
906201200,283470.03
909276070,147406.34
907252050,212308.84
909251170,170093.61
923225260,223405.66
902204120,140907.17
535180130,110389.13
534431020,115770.43
535454030,84742.39
902102080,127455.20
905452140,183113.86
907410130,241282.47
527427160,156870.85
528228405,200838.01
528228430,199165.73
534250370,336410.68
909250210,139067.86
528490040,199463.32
910200040,138860.37
532479140,144201.54
532378180,115908.80
533125140,409624.25
902134060,93686.33
528253010,185723.71
904301410,120137.64
533251110,253969.49
528290190,192269.90
532376070,119707.90
535478090,114259.24
906380120,183518.47
902109140,158500.49
528172150,264843.18
907125040,119779.42
906201120,192442.22
527182020,214244.41
908227030,121894.22
908225170,93585.43
535426350,145325.50
535153150,153350.74
535451040,118569.44
907260040,193942.18
534276040,136206.96
527450460,143129.01
528144020,196448.59
534453150,128295.29
528228440,218443.59
535453160,120424.99
909275250,167172.96
528186180,222060.95
527455270,115218.61
908186070,144935.45
905225040,142387.61
902300090,114245.89
902110130,143214.52
907202190,121726.58
528482130,234436.31
909179020,314889.17
923228370,102601.21
903458010,141176.36
531450040,169839.83
923275200,112633.15
534451110,126431.69
916475110,264369.07
527107210,193190.74
527184020,212650.93
534276230,147186.41
533212130,179507.58
534478140,156618.49
907418010,200119.60
528221010,156356.40
533212060,152210.16
907194110,192269.90
907131090,206001.07
902109110,233597.72
909428280,221372.95
528102100,248003.14
527165020,194696.54
903426180,133039.94
906223040,225106.04
534276010,114259.24
907135020,122565.51
531478010,101504.12
906230030,288336.37
535375050,144745.51
909254130,205080.39
534225120,147891.34
528150090,303332.12
533125120,347748.50
903484020,163177.85
907295100,182186.63
906340090,347956.25
909252110,173790.33
527161040,189533.60
902408080,268956.39
531379050,236404.73
527427110,156870.85
534477090,131593.45
902102100,128433.62
531451280,182567.86
909251050,152028.46
534429130,128142.13
528104050,395960.49
902205130,98635.56
909176150,135881.95
527126030,244912.10
907254020,259984.86
904100030,134976.41
531376070,177482.12
923252080,95305.79
532479120,146703.72
923277030,112633.15
908275220,114259.24
528315110,327979.12
907290020,234646.42
526351030,160519.69
908228010,136247.64
908275110,140654.93
528110050,395015.69
909451100,151892.32
531384070,181209.97
528354100,236616.61
535475020,179915.90
527404150,95676.49
905451330,138529.04
535126040,184927.27
911102090,111183.12
904101040,132184.22
527325110,225846.69
528315070,269792.28
903454080,158708.47
527254070,257974.12
908103260,120173.52
903228060,157105.25
911128010,102020.72
528175050,188180.09
533208050,217013.19
528104010,281815.01
905104240,114395.80
527276040,164106.32
923252100,112633.15
535375140,95991.29
528235180,177694.24
527216050,512052.15
909277100,117722.71
909475040,254197.12
903233180,158282.51
903232030,112364.40
905104030,138214.64
909254100,162788.49
527455240,115218.61
905475510,130069.78
528180140,296348.44
534177180,229696.96
531451020,170551.36
909275040,169839.83
909129090,128909.74
528220040,164204.36
528439050,233764.59
527162140,209075.52
