PID,SalePrice
909279080,180698.53
907126050,130004.41
528144030,284530.62
535452060,124421.05
911202100,97872.70
531382090,176672.37
902477130,69791.35
527402150,142390.26
908102320,155833.35
908276140,106057.31
916455050,224414.98
905475160,119978.37
907250030,294361.39
909256010,141807.53
527368020,191480.65
908103280,142197.72
533210020,143636.86
534275100,114108.57
528250020,192115.37
906226120,137700.31
533213020,167790.40
528365090,292302.39
527354040,226670.72
531477040,128281.32
907410040,206071.13
535179160,118957.07
528280230,205829.75
528110070,300802.00
533238045,253664.00
528102080,391388.50
528174020,163260.70
528385050,227554.23
527405180,103978.52
532353120,118275.20
528228540,178768.30
902330040,209219.32
528290180,156063.24
533210010,145654.91
535402010,218637.20
907135080,158221.14
528186110,266865.07
923252075,125168.10
533244040,305480.58
903200080,182160.78
533130160,281116.08
528106110,432350.00
534201260,147982.58
916326010,268088.50
531452010,136222.50
905352030,215741.20
535453040,123838.49
903451050,115742.66
905107140,140599.34
528429060,260222.64
908102170,139200.49
535451050,113740.81
528390020,308805.15
902301150,90079.47
923228130,115237.96
909275310,201446.64
533206060,205239.36
534251320,157294.83
534450110,77716.85
905101310,156471.41
535453180,137552.47
904100160,136723.12
534476320,125406.68
527164090,149809.73
528290010,196222.72
528228415,197737.47
528275035,166116.72
902110080,137859.97
914476520,238107.21
534202180,129809.24
907410050,218630.49
907250050,286745.00
533213040,143312.58
528431030,236941.47
909451150,147014.54
906420130,246231.99
534202160,138606.77
909100170,112858.46
535402090,173012.11
907135230,133625.61
911175360,116662.11
905200100,129661.01
909252020,155997.16
905103140,145519.42
528228275,184921.43
528315060,257975.25
531376050,199895.80
903227020,129053.64
535354070,132449.68
527453130,161210.95
911370490,288115.07
909131170,126483.93
909275020,179582.72
528294050,160966.72
907285050,196473.38
908154040,331433.94
533206020,240779.46
908204180,76474.92
911175440,118171.98
907285100,225431.48
535152010,161673.65
905225090,156355.52
909282020,231479.75
527453060,146232.09
533352150,141599.17
535178100,150476.37
903481010,87893.26
905426010,205371.95
527107090,165041.66
907275080,239378.15
902402150,100402.56
528326060,249109.60
903231070,132716.15
535350040,122239.65
916386060,130636.65
527451330,108535.43
908102140,137504.89
535355020,228564.39
528480170,255292.43
528188060,173291.64
527161010,175626.21
528228455,177974.56
528292080,267881.99
528106060,316423.17
921205030,291325.49
905452120,132646.85
527212040,338560.37
531379030,181077.36
903236200,118846.27
906394040,219541.64
908225290,126783.97
903225140,115510.12
528104070,478759.35
533254130,164570.75
528344020,315065.80
534476150,170533.99
907227290,111580.86
528280180,203252.53
528118060,374592.82
909250040,174354.99
903234100,168582.51
527356040,196444.18
527354050,166013.54
906225210,147107.25
923230190,112040.13
903226060,167286.79
909455030,188487.48
905452040,160097.04
916384050,232808.24
907410020,190273.82
535152280,139432.27
909451180,127321.54
923228230,102468.11
527210050,316704.40
528365070,290494.83
907420040,164678.13
